id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
625,0.0005733270547587446,0.0038233802826518194,0.0031513890601457786,0.010575143250916508,0.0026734266682231747,0.06173621802536014,0.0008106723853457173,0.00037677929597200666,0.0017872609428377395,0.0016144643645569622,0.021199386305641495,0.0012805934318656314,0.00879078661335886,0.0005936333421517085,0.004947224795398401,0.0036090862837660507,0.0037134631954415516,0.0013930641019162708,0.001325632125636908,0.0013366081928213398,0.0020870359173707376,0.026844550457283196,0.005942600292104779,0.001701188626879429,0.0009874732745160917,0.002798555945405664,0.01794340925888791,0.017869519357663604,0.010369061564741808,0.0028179348266274234,0.001982607384161725,0.07611538724157295,0.12518288950983436,0.04885629608170459,0.004674787129035768,0.008832771985019505,0.001737235267817808,0.0009990204740534026,0.0009087796314183764,0.003653138311954458,0.003572515818739911,0.014471418417728156,0.010298370573435502,0.0023436797705033694,0.03234012674451017,0.00511020779222402,0.020839055992214216,0.000267599473216009,0.0007433802162274579,0.017549220929407805,0.006138904528718894,0.025878930831745035,0.0039547664784985075,0.008798440462733662,0.0405244701543964,0.032886748929394596,0.01835526751254151,0.0004343563404090427,0.0016514420054921316,0.0004286327820581845,0.005670105899264584,0.0002756018468037887,0.004873420643693635,0.0006532285621106576,0.02670103305990809,0.005256505778027715,0.016479650722314155,0.0014097439902249662,0.017981089253112755,0.007427739248476076,0.00601803601962775,0.0005927531127072877,0.012533206639992822,0.0010474126999353115,0.007870661550292738,0.01141443269306642,0.0015299427510968473,0.019678209584315313,0.011913110833631418,0.009067553725801189,0.0008603760892239399,0.002743127876648301,0.0002724468444961327,0.019466108271755368,0.02318228759030752,0.0017205555666228126,0.004238018561092477,0.0018921229901028094,0.00419258264576529,0.00030967553880520426,0.0009175485345460262,0.0010789149213081993,0.0032192255988671677,0.0014854167016865177,0.0015759155532980612,0.0010420541965176183,0.0041937045640750336,0.010192874182508778,0.004820287146954424
626,0.0011008691781384267,0.0020302911689187944,0.013983120132315348,0.02126501442041228,0.00029029392650563475,0.0015763400719433559,0.003620107742048913,0.0011482045577574198,0.0035528628028607856,0.0014784296490444808,0.002190805979878171,0.003580141627331568,0.0031150709817141537,0.001424534405686408,0.0004352084471456736,0.0018186225103655302,0.0002946599507869649,0.007369202374043256,0.012016139594930534,0.008900613037607637,0.0012306280992433714,0.0009901219890511936,0.008426298171960226,0.004264324754244244,0.0058256338765530335,0.004922186556953393,0.0013638644788752355,0.0056323854476222355,0.013457560744948121,0.003551089002127032,0.0074811803842690875,0.0016561242986200802,0.0013162414926115246,0.0030830971586267597,0.029214015717157465,0.0010418829238554581,0.009412580444978601,0.008778889467705666,0.0028333596968389955,0.004631115511043901,0.012226139094230155,0.008769206717260138,0.004991698052430073,0.01831048231813313,0.0021865137593953866,0.012253985524223441,0.0007341860789246993,0.0026965998263873284,0.004120933548381877,0.0166417990998794,0.022873760286409067,0.0006966235558223175,0.010568242219063174,0.003363893956864011,0.027101137948003486,0.009285124118004955,0.0008966978828303515,0.0023103108206023433,0.025042124161948617,0.003584503675508083,0.019216905953455436,0.008695767952799595,0.01441016592818811,0.0031203967651709896,0.0051083774181521595,0.008411545800634856,0.001174769924273346,0.0063700727466051675,0.051638996630571914,0.1011798552105897,0.013745545940867021,0.003782023765692393,0.0005539042241056633,0.00805014332240128,0.00044642900324439036,0.0028177460773156776,0.07927854626437386,0.0009675717112762763,0.0008113746133373157,0.014636059471608221,0.002326657850392492,0.01670010684825482,0.0023973797220136297,0.001271104785729776,0.009059111849305133,0.025764161834056838,0.027427678148640087,0.019843775608184924,0.00028759762487241624,0.009421309866164606,0.06705082577257673,0.00253254799115625,0.011294140920806007,0.0036337990764331632,0.009428664185839096,0.004930656829996838,0.02935884653711268,0.0011296865590085306,0.012768673843769627
627,0.0007677161905315202,0.0015567458533603923,0.0077991381788169315,0.03304096838303615,0.00031531233706547166,0.0026792652702088246,0.003675183351278293,0.0007926175497222547,0.002471808161630669,0.00061104832487742,0.0018782610197840108,0.0024949696208039864,0.0021471239300324364,0.000988783173451813,0.00030128666131534694,0.008918410963836597,0.00020453920432118402,0.00339371427916263,0.00447577067482126,0.002865865901676664,0.0008594057577472597,0.0030033713691437498,0.04257748497560561,0.03624282080623765,0.011614022659449393,0.037874305415198845,0.0009539880584175027,0.004533540319758773,0.05512439136213504,0.03668243149271655,0.026688940358620506,0.0038125199099370735,0.0032743235966536453,0.005520746440145774,0.03720219128349873,0.0011395578707936933,0.025587716825883254,0.017082558133389367,0.010594458313935093,0.017715673298430826,0.02052427000971985,0.004181571791405739,0.005367532779471026,0.019858199255151032,0.002963484359011517,0.006944411420332572,0.0012052162487882823,0.0007849277040029276,0.0012865587506699857,0.00814006180143038,0.016626052830003752,0.0013546528957713779,0.010441016231930061,0.002890338524562723,0.010805844225975957,0.013592927959575582,0.0007779819513485658,0.007451810029947128,0.004483141687101934,0.0010344529541000298,0.019394291344868815,0.003355212964999475,0.03168514040955289,0.0017302074562863974,0.006863243027834975,0.005845772199773821,0.003258626880515318,0.03659865945106288,0.008679709115968286,0.02322692987324589,0.03317904993797744,0.0021944337813234113,0.0025766208963827657,0.005606514214936268,0.0003112295053187861,0.0006095764601590677,0.005073712732747792,0.002979949803315031,0.0007019581758410344,0.03970185727108358,0.0020025958431468586,0.01905805343365385,0.0007513370615008175,0.0008359407552613788,0.006685603789877417,0.005589636663427917,0.011551288310135754,0.009035538838254175,0.0015078019780178243,0.0008931117134455024,0.010240160048865294,0.0016029367267836236,0.009736118066032858,0.0025418572485486133,0.0030117426206195687,0.00220069602945411,0.06583582428656964,0.001846168768597633,0.011323461626880641
638,0.0012856311803283553,0.0018717342168789995,0.03409394379349534,0.01675290449530239,0.0002676762794702418,0.005706557309028399,0.0021872866200022883,0.0009418256515221391,0.004972683454565067,0.0008935827446018233,0.002505117856715806,0.003611878388642563,0.0033223492449897013,0.001473003694698031,0.0006198796868176579,0.0012090863585750289,0.00033793628552532924,0.00529420789269408,0.002448953425512434,0.00888093491067773,0.0015968828114052225,0.0009152769758921798,0.006768155810813432,0.0019508486221981383,0.001147674737278037,0.003205351534958265,0.0015422341034956881,0.002230704677920324,0.006830736216547396,0.0022969157494785192,0.003471473511386128,0.0019032676641929495,0.001884248971572889,0.0029429109147723546,0.009599357219953294,0.0009541666394512591,0.0061770939095140915,0.0055668105075063305,0.002601244995370927,0.005192886726825937,0.016143651160043966,0.012365456644846477,0.0045610698258643605,0.008334797037416037,0.0019828055776990165,0.008860182748331183,0.0010509967877871003,0.0022147049989293564,0.001822025153556811,0.011764286541788205,0.02635744943951466,0.0008180824889619643,0.00776399513985303,0.004802535424150803,0.01205048772448199,0.013199520616945976,0.001278728301167694,0.004893401487173666,0.02606992690100405,0.07879432655678836,0.010933324612979611,0.0009538381458703824,0.004910245467730828,0.07806803029114975,0.006018733992709988,0.011861217521719944,0.0010694272691726097,0.004638320334261716,0.013189062292241802,0.026483954379442214,0.006877017024968448,0.05471195536543035,0.0007307164994171823,0.004113120266076058,0.0006482660456968904,0.0014067847483844186,0.041086498421016346,0.0008876865642579464,0.0046433385298815,0.01023722272458661,0.03790228223520176,0.009821612677590413,0.12479774174075907,0.0018312898834982137,0.011561218672824763,0.009233153544125303,0.014487813911404432,0.02778480019383344,0.0002690201366420422,0.006802757624990723,0.004994164620917189,0.0026204065454679174,0.008986998823568496,0.0036976124588573456,0.009629638267420138,0.005132929990998926,0.013207119879427222,0.0006740326207394859,0.010512799327857062
639,0.0010717518421000467,0.0012512866898436996,0.03624604858848346,0.022815726823612895,0.00027973922638579616,0.004022114377775143,0.003567835496589307,0.0010984869804591272,0.003391053043939608,0.0007167854181302119,0.0020754228966825858,0.00342571698388995,0.002949303938178178,0.0013677079052654142,0.00041444805048563947,0.002655261384973263,0.00022518992832269648,0.007044052226907774,0.003268223937128923,0.005665496972562798,0.0011958902802728202,0.0038021673585784295,0.014781547342952993,0.01271590435938566,0.0041971097997082025,0.013216608002777947,0.0010369447123819693,0.0037485314053957186,0.04885114736796138,0.01049845696862284,0.012819920709596047,0.005648732053822936,0.003746732491770411,0.015928178090977317,0.09799419198262807,0.001001006870393751,0.025007147722061446,0.025589955427818792,0.007491378527010575,0.0319616155572567,0.040061935246009116,0.00846550617958715,0.006670242749978799,0.017486126532619477,0.0016786959487268152,0.02353373633700754,0.0010700867315920038,0.0026033322769971183,0.001759576701698638,0.008916114291791073,0.024054647936798915,0.0006006442639314711,0.010220642533967214,0.0031961796935742227,0.0081485972392727,0.009738382137355705,0.0008568812955454154,0.006648201421524104,0.015134385404118902,0.003458434316862536,0.014550429222866021,0.003341890485088957,0.014003035255100627,0.003736583960875816,0.004872198710949819,0.00800773543908084,0.0019373146867485513,0.01868123694084105,0.016253194335917737,0.03236975976301262,0.01160848990898364,0.004571890878353909,0.0009326823175106961,0.006061112078278813,0.0004279695220963062,0.0009278606685015695,0.013856754393205255,0.0012149578425932367,0.0009642434502836093,0.021577600904721488,0.00278396624392115,0.021739717409198667,0.002489643435404824,0.001217461758497652,0.007027116267996306,0.008734111068139079,0.019463687196033152,0.01185115624077277,0.0008255808714056801,0.0020027874603721534,0.010071140926077058,0.002448726295640853,0.010904553843532182,0.0034959443911293784,0.009056623349056884,0.0047596998388721645,0.05104109251921135,0.0010863852717428362,0.01001649586593599
640,0.0005089666610404292,0.0010340623108657378,0.015402037398780299,0.018681692361782257,0.00020962668843252816,0.0037029808832963872,0.0027067044766450675,0.0005246734628486686,0.0015841436408834731,0.00040607686685637185,0.0012213174371303603,0.0016151748732981803,0.0014253013810696649,0.0006528787125875692,0.00019891340674646845,0.008289727562845784,0.00013577042965345922,0.0024336432762777365,0.0029504398402856913,0.0021031652698452674,0.0005710078417098796,0.00509559936641543,0.03460817560601809,0.03309719816076046,0.011933778593416445,0.03856628305072346,0.0006249334888304657,0.002637554097093853,0.0933652509256007,0.0339168932623895,0.023970554347130215,0.005877561562367209,0.004884554443075007,0.029463462737265644,0.0524817746950256,0.0007487320246436802,0.02101164929687649,0.021981185815493055,0.015004144463948215,0.055979080533944216,0.045641252670433986,0.002747301203297719,0.0035545463183651754,0.01307164662321787,0.0019211772979828906,0.011312757602461374,0.0007846232150228565,0.0006505831653910261,0.0008444537846986673,0.005263839565161491,0.011973402943121903,0.0007977565950911128,0.007638649647866328,0.0018786886290306033,0.007010683299200824,0.00873967073378419,0.0005051236673758638,0.009588280736125849,0.003631444098940401,0.0008574349160900974,0.01251799283898473,0.002003659134503919,0.026017189603632022,0.001281600018959128,0.004544902285918956,0.0037690060421019436,0.001909712518525053,0.030132433917865898,0.005577667579354953,0.01666489138557924,0.029773246759387615,0.0016074719930010543,0.002104000198286047,0.004022422921244778,0.0002079995779235433,0.0004433272209853414,0.004154814623189335,0.002414193907554809,0.0004573380836730979,0.025021152339212416,0.0013228631364170095,0.01393687476164632,0.0006318820888038492,0.0005518157331176836,0.004423657449228811,0.004103175745941556,0.008201972797705738,0.007400571141233722,0.0011190926653424982,0.0007393179682667841,0.0075270858890957755,0.0010562446246003057,0.006335649084175677,0.0016437267034709884,0.002154607583446392,0.0015886541319968506,0.06423849197716738,0.0011018331239471774,0.007277472477952389
643,0.000939793350115947,0.0012341843926641876,0.022360973415948737,0.01357600499334445,0.00017709465670659637,0.0037422501347532384,0.0028790662035946737,0.0007891526385532067,0.003235685093265476,0.0005978364639611299,0.0016392517039533617,0.0026410563247801534,0.002425543106756308,0.001083681326947284,0.0004099563021408058,0.0009145034534054258,0.0002234573745719958,0.004332026656346535,0.001839609034984222,0.006916580789839647,0.0011591141713985708,0.0006059099188624742,0.00488086268482429,0.0015930533828478004,0.0009566967988936962,0.0023211139720277956,0.001017797357486584,0.0014658722099175666,0.005587577861210427,0.0016850823156570175,0.0028439568323708445,0.0012469399684749707,0.0012386524123125272,0.0019289522021217285,0.007851842332342391,0.0006246737128424771,0.005759107518920603,0.006867024137356352,0.0017104604498424166,0.003393149657157734,0.014262082059970406,0.008147086711597862,0.0030003862758277064,0.006838073156310713,0.0012983258413781262,0.01856548889243463,0.0006933563794851695,0.0018198131555556293,0.0013562394677698454,0.007699256131706711,0.019213703769096833,0.000819173501696051,0.006379323239304606,0.003156727181029095,0.007942519512276671,0.008594466835207688,0.0008405266632763062,0.003595957897855273,0.035638722545624564,0.05942340183993721,0.01411607384085424,0.0007142459221774689,0.003596404816643807,0.0585655228982779,0.0039798348995929754,0.007723575596066578,0.0007037715427642065,0.003798760363459759,0.009891928565840705,0.021503001140033322,0.005044166784182225,0.0694367182519776,0.00048464429176129384,0.003409325935485971,0.0007159816006320783,0.000937750524122561,0.036133869226833835,0.0005854942790575072,0.0030600757642778127,0.008304290232092634,0.02822395505435337,0.007985382013878321,0.2412898304712401,0.0012087250034835363,0.012293068896243623,0.011447567442589766,0.011790211757444113,0.0479995843937489,0.00017905148575697092,0.005008557774120234,0.002959893638536967,0.0019117996434271892,0.006767813724190334,0.0026869548055944367,0.006984541544609725,0.0037179418494609285,0.010729656749312706,0.0004519309306192206,0.007677917974412292
644,0.0013432289723953042,0.0024638101411275956,0.022041706716629382,0.029920260750918134,0.000548852981097082,0.0030569790371088386,0.005540995969153335,0.0013898001457474808,0.004400657423130536,0.0010605331495277006,0.00331192433878808,0.004414218831871695,0.0037305986399789022,0.001731544416403215,0.000527133734849947,0.003422026051923356,0.0003563427031713392,0.009107431622248129,0.0052424872548846365,0.00721658942316495,0.0014998404766203557,0.0023633268712157473,0.018764489849833303,0.010418818179296989,0.005209995829204668,0.010854884088671342,0.0016734565657299952,0.004745790273574614,0.02881305575486262,0.008539045734962022,0.016224517015070637,0.002771685806983837,0.001623569262316389,0.0024892371358814854,0.030282843973268924,0.0019938688140739512,0.016210892016387125,0.01706878675732679,0.006109481714298601,0.010338692865814762,0.021488834109775864,0.010724980465705676,0.008508567580031993,0.03533621830997932,0.0033846302269502117,0.015124170236627201,0.00089863088112377,0.003278813325665526,0.0022405830788938858,0.014378735686887623,0.031168512664710657,0.0009439780771290554,0.012888285238474103,0.004111514936122009,0.012873301171796017,0.012604129410864938,0.0011004762416968001,0.005370682756188253,0.01939474797201417,0.0043722977611831745,0.023706218034333894,0.0026852667818506645,0.009150067861635164,0.004722945404738319,0.0075774221035743725,0.010351979672330357,0.0025174646690999327,0.015270123596427545,0.02105437451634488,0.05185883967335746,0.015597641485089148,0.00579862589100815,0.001182673733343484,0.012275769157871484,0.0005381661372289304,0.0014420793991124746,0.021964834406787315,0.0016573755039354864,0.0012333356037964904,0.018424623753286327,0.0035326866493395883,0.023172436082614257,0.003132008459609841,0.001547871224847391,0.011090662021745466,0.013763305867194778,0.025019422178513516,0.019157027782382575,0.0006673192359097471,0.0030380953505232213,0.013214396484287428,0.0031069116002774475,0.017119968084463623,0.0044976907609853515,0.0117243405721086,0.006043378900226621,0.0648868877830329,0.0013729628801843628,0.01588730927526719
648,0.009996418623863888,0.011208897811897522,0.002274645236863541,0.02969016075419703,0.0008805576105405295,0.0006233681477180479,0.0013482102837217836,0.01020051523248088,0.019441603451296228,0.0134861772448804,0.00250695763980685,0.029522609197074192,0.030342560010087668,0.01906233195094598,0.0035139676051040057,0.0005889110855012298,0.0018592648355121619,0.07456691986336553,0.0013853246642163708,0.045316744246520956,0.008201918118868752,0.00032042597742259235,0.002947656531307224,0.0013466007455019495,0.0007863367312349899,0.0015454090850685255,0.0033026614650359816,0.0006207386923983929,0.004736335626273377,0.0012795797049266254,0.0021174782149745762,0.0007514571574434737,0.0008205613041165,0.001162458207220737,0.0031133882347213915,0.0003333383282687188,0.0021642855673733893,0.0017282840088505608,0.0005162112343552692,0.0009289272690352427,0.0014906827751444635,0.06854289438508929,0.0010356694156396936,0.004040938842859463,0.0006936135215456978,0.0039052034730079747,0.0004590178575187946,0.05726262781078713,0.0921934112867925,0.016482245352372568,0.012659797908373096,0.0003557975183796017,0.005358675279931254,0.00982418992814888,0.008709533245297928,0.00657580836910232,0.0004980931516526175,0.0003889148459664554,0.014156645175493436,0.000951346521683793,0.00851418408114314,0.0004752913083037279,0.0027162377812897046,0.00113714845685486,0.0023238269667883475,0.009527274091741072,0.0003737467577165727,0.0014109265515847484,0.010974041663288095,0.014647086230192528,0.003434518303785576,0.0015815467748396394,0.00017857956396628307,0.0022919924554487695,0.001982345721357209,0.0018200701991789915,0.004620427081130431,0.00031156794667272817,0.0028832589440186403,0.008072770436579287,0.0011846105324827135,0.005973467006403915,0.0005827904486534258,0.002683362664727431,0.009757232528314768,0.018550564174798383,0.017258479972237204,0.0031756381894764095,9.428600017425256e-05,0.006181504683844868,0.001741893861313472,0.023459364220352493,0.01049631676946421,0.01991830932749118,0.02676880236123182,0.0298541279018112,0.005806949817825287,0.00023922587800374238,0.08487092798073304
650,0.0018552930971052308,0.0034204139779436885,0.004786356212478181,0.014407343188448005,0.0011568969320226877,0.00805888663747889,0.0016132517927131018,0.0024940502421169717,0.00600857435935797,0.0029652174706931746,0.017856123629951055,0.005404539524005707,0.04290302021771314,0.00296281696471423,0.003400384134325804,0.0024411369881029623,0.001607687846995259,0.008009579248659965,0.004433144354284446,0.008802238720606384,0.004254524494326727,0.003600592374700894,0.008007955901312062,0.002287529605934638,0.001306021061698483,0.0037672958731445267,0.00771210113294993,0.006334226944728272,0.010028249339248983,0.002383681673704153,0.0031560259902829583,0.009660882895126618,0.010488902687754004,0.008557878269574654,0.0036921853621084354,0.0059516104496141,0.0023353409981232516,0.0020614325482908413,0.0009692073820043999,0.001969927585829584,0.0021592098528567206,0.045952691567414425,0.0090368199129205,0.0048459921874619595,0.008971682009245656,0.0042026852840817315,0.007265536586835308,0.001387795399624654,0.005058801520445726,0.03495470957366385,0.021590739049072123,0.0044421653253181965,0.010296042541001188,0.08227755408647258,0.07240105294596189,0.03124138049360427,0.007945265625007868,0.0005792424459834988,0.005442894588373449,0.0013767976823323687,0.011572778540856714,0.000871997138307756,0.006480517565664701,0.0020969390856387018,0.01899103296730745,0.05915138440185343,0.004781801852125397,0.0015141416839287252,0.0417220824216563,0.019644876380280684,0.012757613465782415,0.0023666074877455724,0.002216403406303279,0.004260675204051115,0.007713321893998813,0.011664748798219696,0.004945996629984452,0.003474701947288377,0.00871820228471624,0.012285889272152389,0.0035199606991067884,0.007215556096460815,0.0008593569783607473,0.011159048067311857,0.017283207646718163,0.008904918223215772,0.02372184778879578,0.003025954257641228,0.0014124923481162973,0.0009972096485353658,0.0018710612865480067,0.007815369865826552,0.01647892119348865,0.0077545722738643266,0.00528101242164273,0.0034369476786402786,0.006979328619678427,0.0029105700830596884,0.02759936560727402
653,0.0004587886509730387,0.000947856127992948,0.020138632603527926,0.013435963074870867,0.00021053335067848763,0.0017690690532020674,0.0027105917684233692,0.00042347308072765487,0.0016147101550018277,0.00040793399145454766,0.0012388427451381185,0.0014653273506085925,0.0013077696956237499,0.0005905305842560892,0.000200253937074936,0.006081072800350466,0.00013678004590324334,0.002693614136358266,0.002631931915284758,0.0036551954294158522,0.0005164293191715161,0.0031296839099407927,0.03606184713896728,0.03374221500179305,0.010966054507101558,0.03996287327131323,0.0006321235352606859,0.004200090766826253,0.03126216020848915,0.03080832221217746,0.01726769861456153,0.003118201324215933,0.0013757342047986964,0.005071747554585017,0.03780014829683082,0.0007571448190051163,0.04703790140469961,0.04396336236521981,0.027119629237431067,0.046357955355359325,0.05740979845103138,0.004036465730759819,0.005016167514621373,0.01667664584163592,0.0019528150555694743,0.007276438437798603,0.00079834994496126,0.0011274727392129337,0.0007503512766563784,0.005337381451913675,0.017350148810198,0.0005735778124055833,0.006093597226540464,0.0015399910255658508,0.007091197206030898,0.006979624482663918,0.00041361379729725,0.0416230154529912,0.00831196829203207,0.0016621899278780375,0.011270725904922969,0.0022272783469725202,0.026229255979276677,0.001777913667327617,0.002915923777480212,0.0038548294777387506,0.002152555512660247,0.03897555647733915,0.006794953252621778,0.015029593715012569,0.026825137565237238,0.001759323395134872,0.0023969390668473183,0.003632691462934065,0.00020824474702844874,0.0005529489424945314,0.009420056212006771,0.003086312729421488,0.00046503612784309906,0.020444646236204813,0.0011998704787845066,0.010041790437504191,0.001918119596847041,0.0005903744657422743,0.007054717550182578,0.005151405840295841,0.007328345407977451,0.015071589242501042,0.0014045606188357708,0.001429957533528645,0.006062380141085557,0.001059487587053491,0.005580948572456283,0.001500327755441596,0.0038840887203791742,0.002053938592955854,0.06689684742557492,0.0012355062420578915,0.005224817171911965
655,0.00046748523511614884,0.004936716058389615,0.0015069997061667802,0.006235360769758377,0.0034534973234464457,0.02751178035793642,0.0005255782501745806,0.00042963203289015403,0.0016534820020841666,0.0025859896864381944,0.04922400110062822,0.001901184968604668,0.007261559742586512,0.001059514387080661,0.007940960340508453,0.0015516627740087172,0.005381729688289842,0.0011553671275420275,0.001590853186588883,0.0008101566178648102,0.0026218303008885414,0.013446289506085686,0.0024971743603864516,0.0007177353516252781,0.00042084727013465576,0.0011781990226611726,0.0257163927147983,0.019513847840218684,0.0039893756761607575,0.0009403556697528256,0.001279960513655332,0.032335646888027834,0.02842906724065655,0.004818228471286657,0.0014664843595281775,0.02526339281134951,0.0007416634890092457,0.0006570199976936934,0.0003870239677771766,0.0007631875180857305,0.0006882595185110102,0.014969771596545386,0.014695786535288274,0.0015259915020434337,0.027496555122379543,0.0013109943043499556,0.04841921817163258,0.0002479179226437457,0.0008322351767443074,0.025547110255475056,0.005463836359988938,0.03705421558634725,0.0033592272806197295,0.015950017484375897,0.031016845937903142,0.024833921395081542,0.07384168615676852,0.00018556223464041843,0.0013815103390006672,0.0004419792594494645,0.0032705900516107013,0.00028521215391668714,0.0018066835450095673,0.0006735013139602269,0.07489578865299948,0.006198317444765056,0.01811846890044821,0.0005962849593879101,0.020518116483922513,0.006940847752773529,0.004490423493920041,0.0008293610443438209,0.008296956603394608,0.0013582827663908973,0.028335361061062266,0.022280037678205068,0.0012637337645027072,0.013010024407917944,0.0382131954086409,0.0037766881403516485,0.0012539299181293902,0.0028543591671282634,0.0002770170516330647,0.039150158851721135,0.022179106999974333,0.0014162309314357747,0.0038635635141216523,0.0010814226315901381,0.01138764379886633,0.0003192696838518819,0.0011766108107699764,0.0012963109331344783,0.005885356858940729,0.0027136040831082496,0.0014511948973593963,0.0010854352344500209,0.0027448869819860105,0.014849158515990321,0.00622698704261036
658,0.000469001488832465,0.0077846602008385815,0.0030469584156847178,0.003987815803546292,0.01044033329081754,0.054828181573862086,0.0008110770671780536,0.00034431767328572753,0.0018929216567278027,0.004006432816899262,0.04759944851442409,0.0015165834247305842,0.007196704803401294,0.0005425452327958533,0.0064512884524863525,0.0030488867532973995,0.008392232610188845,0.001164250475971191,0.0016222384668207672,0.0008013675474097935,0.0021289017383668116,0.03290835868145519,0.00629804981948472,0.001793564138530156,0.001018118203166945,0.0029561137355337114,0.0325745075066914,0.042965830091897785,0.006276521296366983,0.0018617137189219381,0.0024916217803226982,0.049402449021285585,0.01600369548361352,0.003562146835874586,0.0023633705864328568,0.039425105154424836,0.0010306110091923009,0.001313872858353791,0.0007569350261103454,0.0012361533140610443,0.0016725510835617406,0.014887310615422653,0.022452945750098274,0.003413926575435612,0.054482668626371376,0.0010725988776785372,0.017499809551027062,0.0002438911775869579,0.0006799633880141144,0.026013556493687768,0.00381778337193414,0.016361206948036524,0.0023000002438224353,0.006575413869060793,0.031105720337887183,0.017522798779701535,0.021581867002114754,0.0004458467341899035,0.00137919934900846,0.00044325365534972024,0.004142429543722514,0.0006107567676733524,0.002514471229438484,0.0008432288589595348,0.02413848222390316,0.0044130955112692515,0.04444503620680853,0.0011828293259436285,0.025736939230014737,0.0068333387821030035,0.004593044184769589,0.0007701732204862379,0.020230020146554794,0.002711901145266239,0.010004207842053746,0.017850917726880747,0.0015741435840961656,0.025623782110274725,0.024010538412489457,0.003861511812740315,0.0011089820412202712,0.003112083488735,0.0003349826309611792,0.022115796785936885,0.027665647088451175,0.001410271173645964,0.003922582577008024,0.0013605076186544653,0.009945770918775198,0.000480173284867619,0.0011857826365282648,0.0009866230199698674,0.005055028895091213,0.0013829521685569436,0.0014645915749786737,0.0012119183248576445,0.005465500125563074,0.02311143965912475,0.0043213194223500305
