id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
782,3.995848427906817e-15,6.090237913373401e-20,3.313672481605262e-13,4.540220027710072e-09,1.033862795878452e-17,4.1991589662225634e-12,2.292681941931179e-16,1.6819573264129849e-25,2.4293275912297546e-25,4.804338282881626e-13,2.0224024389065706e-14,5.056428858358056e-18,1.0502773790766378e-20,1.2298619987425973e-27,2.077209245508871e-25,1.414828597184791e-15,8.43585543207053e-18,2.849299224217904e-22,1.1324929314054576e-07,2.746386797198337e-17,1.7050554612832276e-09,5.182186428879231e-10,4.188381228738976e-11,2.486402296080341e-09,0.999656973976681,7.359143588410256e-14,4.501014364634939e-12,5.8630223474623734e-05,8.179368290147604e-07,1.017888972387331e-12,2.2049586883145736e-13,2.581153789606321e-12,3.8819021823382477e-20,2.921280380260523e-16,2.3441313248905573e-08,2.323465638990905e-14,1.4317293733021034e-11,8.991928803060615e-12,8.468393695895685e-08,2.58628697771116e-11,8.85595502489448e-16,1.192900863704719e-24,1.9394647850408994e-15,0.0002165946717005238,8.454176954499455e-18,2.8500757131152386e-21,5.464916614631714e-10,5.394350627347546e-22,3.5947626431150464e-21,5.364184562419626e-15,3.7504497004548584e-16,1.4188817423929432e-09,6.590780403265486e-14,1.4062309268409803e-17,1.2523339542471702e-08,4.6124187328340024e-11,4.255499054976833e-12,2.883752992111423e-16,2.536620309026104e-12,3.122364735334556e-09,8.736142002810085e-10,1.6466487006984573e-05,4.5181248493407714e-10,4.3813606503032517e-17,2.4990869141619952e-17,1.0781192102950546e-12,4.173435239057523e-14,1.888566096946937e-11,5.3380294233500355e-09,2.1599114888915007e-09,5.821917566615386e-07,7.427197429601592e-12,2.8512104616345427e-12,9.361004107270916e-12,9.415533650691386e-16,2.5972882343290835e-11,3.363485274063364e-05,4.436522454547499e-12,2.282032833680605e-17,3.7898867955637415e-08,9.410569856149916e-15,4.659335686455268e-13,1.0636602223710881e-14,2.97710390560316e-20,1.8141011838317053e-14,4.0077341814261055e-13,1.2814184193690046e-11,8.097234382944981e-10,7.441609974428839e-08,4.4676138522053455e-14,2.6141467774805755e-08,3.701895866030917e-18,6.210667135216052e-12,6.433373047796652e-14,1.6321143068455894e-21,2.338274414545975e-22,1.5053533826155214e-05,8.495533437558692e-07,9.684643235882973e-16
783,1.0647310128703073e-15,4.676484740946122e-13,8.936060198552762e-15,8.853702771417537e-07,8.06258740279023e-17,2.1775231411090276e-18,1.1523554196443863e-10,6.794879483276402e-10,2.2926196549805246e-13,1.6400850277663185e-16,1.6656296318799403e-11,9.368440956450766e-11,2.235797026970605e-10,2.0911948912583418e-10,1.5246104208063417e-16,1.4591399137611093e-17,3.166290832450176e-15,5.487732806828537e-08,2.480540859448667e-15,7.100833601805179e-08,7.309022999255394e-14,6.967967247329412e-15,1.1538867589239525e-16,8.477869287953546e-21,4.5875944934637246e-21,3.4784201009956224e-17,4.654049183874728e-08,2.766239861457592e-13,3.084671851272102e-12,1.6893018319484425e-17,6.6690967350165805e-12,5.8863614895946565e-08,4.394475372125525e-12,6.4744950195718764e-15,1.3582438290877195e-14,7.157942263547979e-17,3.042700757993845e-07,1.36535907221102e-27,5.241142627335413e-19,2.110032611060132e-14,4.864257812757932e-22,1.54908591484874e-11,3.9374994766695837e-13,1.4248736577318282e-09,2.6138101039570515e-13,6.258014347829684e-08,3.0342477296954976e-05,5.9077878772850975e-12,6.630832500351422e-11,2.8923188104774203e-11,1.8122216530590886e-07,2.9052814137777097e-10,0.9997944028862785,5.2272852066116e-06,1.461412748612642e-10,3.445042411208788e-08,4.5269132414212125e-11,4.786209305748187e-15,1.7278687147390695e-06,2.543016012635637e-17,3.241815540988777e-08,1.424857536228178e-18,3.1445373362952774e-09,5.785779965040821e-16,1.8021200654147635e-11,1.0061364411159266e-13,1.2698616043723053e-08,2.1777543696228486e-16,3.057246956279728e-11,1.4872625203633428e-06,2.5638979154767692e-20,3.1496029326081895e-19,1.594085534996519e-25,2.213965482930214e-10,5.057389687784125e-09,1.3091002704786755e-06,1.7216065792321054e-15,2.416831246636382e-11,4.8420369093855373e-17,1.4872864599156203e-05,1.513026672218872e-08,2.1192222329993157e-05,9.016075951660159e-16,0.0001168389559406816,1.2579315950938699e-11,2.657440297659874e-11,2.896059764774671e-06,1.3801575593465945e-13,9.172491979281185e-15,3.148964259384615e-11,7.091676668611747e-13,1.9229918553945397e-14,7.911827568936755e-06,8.077802043232597e-11,1.876959849168129e-08,3.3810159341003813e-15,2.377661345288827e-10,3.770303811354417e-17,7.266346117473277e-10
786,1.7529319345280148e-22,1.886929285820187e-16,7.523948526834244e-09,1.1372875085637313e-12,9.905438506574998e-17,1.2547968437265163e-10,1.207741271811161e-13,1.7961282400521162e-08,5.3421576323121137e-20,1.352645861578756e-20,5.175458220424349e-11,4.929361703834202e-17,6.9049821770408e-25,9.552750023732636e-18,3.762595391133239e-26,1.3279946511508901e-14,1.4565591430336331e-18,3.809762772078208e-14,6.001469766572839e-17,2.6551328954046376e-12,1.787248015351741e-21,3.0440544901182995e-14,6.293750081395947e-18,6.0017632659993724e-27,7.693960590569141e-22,2.2340215867643677e-21,3.244545896742904e-10,1.2366089128206787e-09,1.5564747729505599e-06,8.400209108172222e-20,9.232165524475569e-08,2.067705953231937e-11,1.313611321250811e-13,2.6123940835458908e-21,1.0243899971524746e-10,2.3537668214608773e-13,4.002246154344115e-14,3.2291798194815722e-27,5.358473385569477e-22,1.4445277350637789e-19,6.66749296621557e-19,2.8035952447219994e-26,0.9964476108413763,2.688744881932693e-11,2.381221407624365e-08,1.710342348371222e-14,1.5095956343984733e-16,1.96637032186552e-21,7.55553537837094e-26,1.5954559830711926e-13,3.0752311827489814e-12,6.6186475895067316e-15,8.908433809678177e-11,5.568171509132255e-20,3.1629057965836776e-18,1.1359209331387618e-16,1.1771960791810018e-11,5.406159742706739e-13,2.4508228885278632e-09,8.260002255253093e-21,3.037859457117323e-16,1.8015268900413744e-12,1.269447697000482e-14,3.370639169210861e-11,6.186515597220207e-16,1.4726333201860419e-21,1.2585441392672853e-06,4.514701285054854e-08,2.6774283799650883e-12,2.2350765850235345e-06,6.24627515083194e-20,1.6447009393489388e-16,1.555475346787343e-15,0.002844974592077653,3.935581186872907e-19,1.2196259360583e-13,5.2132122661647136e-14,4.07913148538299e-15,6.892474140308612e-18,1.8496656097189197e-15,3.6792858388781966e-14,0.0007012896172588626,4.432378490807004e-17,6.930933688325966e-08,3.0457839149283037e-16,3.1178469888191983e-19,1.1122569912457514e-08,1.9383442119022465e-12,5.965337204788756e-07,2.39062133563163e-12,1.2387344089936524e-09,9.454130266979989e-24,2.0539236440432124e-07,1.6314927859514768e-18,4.060334628793202e-16,7.890939434201393e-24,2.167284993419694e-14,1.3259214586942743e-20,2.0501220613032642e-16
790,9.939674813066072e-10,2.947984275246519e-08,2.9111587419156155e-14,6.459921856967473e-07,1.5880122619225608e-12,1.1358806452648766e-16,7.236696731221268e-09,0.003356962149179508,3.685669588587391e-07,1.8084622440749387e-10,1.2888723732717608e-09,0.00013291637605599303,3.0781983060364678e-06,0.011980617939600823,3.462908518764129e-08,9.995146096948713e-18,1.0929125654938115e-10,0.35288555820956036,2.33355360138829e-12,0.001616780487118531,1.3160371924819288e-10,7.724833070285694e-19,8.444883602054099e-19,2.047711527549777e-22,1.1034004380044703e-22,3.3146734970290728e-18,0.0033334679565087053,5.882143183413064e-13,2.801938071481e-14,4.993602287319918e-20,1.3324499580905543e-13,5.456331832781053e-09,5.871088626908208e-12,2.06787256478561e-12,3.019233579685686e-17,1.0164352476595037e-13,4.241699925884353e-09,2.9195268055555722e-30,5.45405237581207e-23,5.228088657983266e-17,7.332631063945684e-24,0.00039522758511410116,2.6944525494535923e-13,4.844525636891319e-10,3.677358842213578e-11,8.68691703567934e-07,2.5067781060021136e-05,0.00015596580603367355,0.003670706423259427,1.329481556971295e-05,8.365458305951322e-07,5.386295332934452e-10,0.06632554130260711,0.0056591824905552375,2.0289611809332454e-08,2.563964468102079e-07,1.0292738982655839e-07,2.134780967398515e-14,0.0005028784934173237,1.758139260606483e-14,1.7903803194469108e-07,3.225042210218267e-19,4.470722246632594e-07,3.4353791586449415e-12,1.1351055478419816e-10,1.4382480257450661e-11,1.71249340630485e-08,1.6812921902825966e-18,8.08951901637582e-11,4.0187465043173695e-05,2.638324324844203e-19,4.192154578953024e-15,2.101074734317398e-26,5.333116286637886e-08,3.182276164836612e-05,0.00016245078193387002,3.9106358526017774e-14,1.5774747221600127e-09,1.209178757426201e-11,0.00014040967696436375,0.0008584511579244999,4.868361876391138e-07,4.387530442775515e-14,0.5408300587174575,1.4016235619186096e-09,3.317208069588458e-08,0.006423276801168872,1.3198956443542855e-13,4.223160971806426e-13,1.6218827527883704e-06,4.419080177402041e-14,7.711125338247285e-09,0.0003254751726791902,5.330814943941325e-08,0.0011243793801136068,2.5889074241491408e-08,5.423998543715796e-13,1.3930607070057414e-16,1.2926948478368923e-07
791,2.465568025175376e-14,1.0894688595747907e-08,0.8691169192247998,7.282755158463135e-10,3.4029471411440796e-10,4.21364595461123e-06,4.6814589181481615e-07,1.0378830713499414e-18,4.851201075693269e-13,9.014360130033724e-15,3.690256460466526e-05,4.401418048863139e-21,1.4261033586179626e-19,4.5742629717469286e-20,5.476063882633079e-28,1.2249296982435483e-08,2.8300034868686457e-13,4.8548812013083046e-18,1.2302818618397936e-14,4.383518522236199e-09,2.8110763874504133e-12,0.0005449331554912583,8.036469466902781e-10,8.386683580948958e-14,3.4576773110625175e-12,1.9266189882845643e-09,7.603923551807419e-13,3.478196911158941e-06,2.6195311204990866e-07,9.622195941417712e-09,7.78684192951284e-05,0.003576417095893412,1.29613009644025e-06,5.824568124020109e-06,0.12616386796727763,2.6620007403630137e-09,7.818187368347543e-08,2.9376808749800186e-09,7.537568923396218e-15,4.327385972867992e-05,0.00022064314331635688,2.8533015737620995e-22,6.888372003363079e-09,1.903965755171978e-13,1.1997364040430368e-11,2.0898341729240322e-10,3.818879254402077e-09,6.913298498438344e-20,6.516168858718985e-26,8.609333117982758e-18,2.8178902809444632e-11,8.42465374673719e-09,4.940983743772281e-16,2.3441758041159126e-20,7.988634559651894e-07,2.340044667610859e-11,9.347468692381779e-11,4.872600228085391e-12,4.4039015233137393e-10,3.3127695350854686e-12,1.4959498027283866e-12,3.8406229181185097e-07,2.8751618756210195e-12,2.2253721388038083e-17,3.311270149647479e-11,3.866910841532247e-07,2.5787072835002864e-11,4.1195973525368683e-07,0.00017405508632102108,4.4504864076751525e-08,8.632824271859986e-09,1.0157676656278527e-18,1.648543135027893e-05,1.6025806305369922e-10,2.8998631856435844e-13,4.1559758440663335e-16,3.685665004423444e-09,1.7277462734169585e-12,5.6794149572764786e-09,1.0596460677216865e-09,4.921118053992611e-15,6.462578060738234e-10,5.157779388861649e-13,4.432713284077282e-13,7.164378944774885e-08,1.99288115967319e-14,8.166939092412703e-14,9.943421317645832e-06,1.7872665262511559e-09,1.2659691750981278e-17,4.435197844537455e-07,1.460178444147381e-18,3.6332114084850276e-13,4.980491306343039e-16,2.1675746120921687e-14,9.842269366972974e-23,2.8640167200844184e-10,2.2552361307343534e-12,4.400540465992678e-07
795,7.495278679141204e-13,5.441422788560595e-11,2.0133268026076053e-08,2.1758948693012282e-10,4.78939177836821e-10,1.185059854002118e-11,2.2668564852979638e-13,7.149574022590048e-05,4.457719871758039e-13,2.934657488211385e-13,1.1020068342544468e-05,8.989611065772092e-09,1.9215180531579936e-17,1.1383218047216234e-12,1.2940475583598869e-16,1.911847503669467e-18,1.6926345087373599e-09,4.00207170753879e-12,6.354813887170745e-11,1.1136250523669387e-09,6.179512355123228e-15,1.7290777056772858e-13,2.8236415530245596e-19,4.897526028008191e-23,1.2705495054720071e-21,1.7678047152852044e-18,2.165934619263203e-05,2.0178353794447065e-10,5.920083808695676e-11,1.5278757039657742e-22,8.723185393932382e-11,1.7688983771387061e-09,8.558117090100058e-15,6.013641169921737e-21,3.484704530382834e-15,5.402517726862825e-10,8.255765093311876e-15,1.0177500766563792e-29,3.619146856385249e-24,2.0254239177869476e-19,1.1609965959903577e-20,5.405266644119505e-19,2.7325514165886666e-06,4.190756074129296e-08,2.7075051938732316e-08,7.831515618244769e-15,1.2472458251772847e-13,3.755061365953344e-15,1.0585796544148686e-14,0.00027150482719077957,1.0798405963925683e-12,1.3254051847672739e-14,3.8966564042246075e-11,1.9717494909957198e-14,7.452626753220884e-15,5.872374146797432e-14,1.985306683137465e-08,6.602708185938332e-16,4.3153582109400434e-07,1.6249618810695922e-17,1.599421071322605e-13,3.3772426665676755e-13,3.9552094937569544e-13,4.594367967329429e-10,1.0675114172263605e-12,8.27766959369004e-17,1.074940764904643e-09,1.5133868841841036e-13,5.389275777170354e-10,5.489599484363505e-05,2.4209107865138353e-18,1.0476049442369976e-11,6.006700581760771e-20,0.9990718429071632,1.8524906015335308e-13,1.29313215485183e-08,1.6923196514342257e-11,8.540363724307412e-12,5.302143290692409e-15,2.0678638400030993e-13,2.7799528904030095e-10,2.5131945961168184e-06,1.4669971419710077e-16,7.005917465583452e-08,9.77745225364205e-13,1.3981747098843896e-11,1.3840373993611074e-05,7.764574657031036e-13,2.4076996286774962e-08,1.2313830399003604e-06,2.0337552345528028e-09,1.770642488102318e-17,0.00047659541047865596,1.1775097327339494e-12,8.370734394225406e-10,2.479509640152955e-14,4.635434416463197e-13,6.704591548519354e-17,2.5348018057959287e-11
799,1.0293267667751225e-17,6.30620478723121e-15,7.190319044723668e-11,1.6240568917674885e-07,7.92477725792115e-16,8.455612267631278e-13,9.742372070340662e-11,2.0481843242625808e-21,1.464569544912224e-22,1.216858158683167e-14,4.539248207596525e-12,2.302985248172349e-14,1.4154340965798571e-15,2.078307076795648e-20,3.0467010150542673e-22,9.828428745771616e-11,1.1336404921487973e-13,6.99211684481643e-17,7.999799670292838e-09,1.1587826764614168e-13,4.969079045909679e-09,7.848606315139609e-06,8.172464874261972e-05,1.557428093700649e-05,5.199397331346475e-05,9.136773546681884e-06,3.8875428429986065e-09,0.0005019751112907637,9.712241834591868e-05,1.1539620621154195e-10,2.370607555004553e-08,1.1513572149011474e-07,9.602839438207522e-17,5.199981634060626e-15,2.714848804427074e-08,4.732844687700863e-13,0.00022319103748632838,8.841382587287258e-16,1.3799676042808107e-05,2.4337918411175402e-08,1.841990182291051e-10,4.937743424117947e-22,1.879414384209653e-14,0.0040985643394382265,2.00680300381815e-13,6.995417449578103e-16,5.928058509831621e-07,6.403595020379675e-16,1.2224948359455703e-18,7.520904928532547e-13,8.060783526255972e-09,5.130071522513302e-08,1.2840300952153795e-08,6.447533297405099e-14,9.338708841183999e-09,1.1031076735749122e-08,9.07756687497839e-10,3.9907402290082406e-11,1.6980832248533846e-10,2.1487624061520978e-10,5.763719559350364e-05,6.981791528083753e-08,9.47207878605192e-05,1.2998722610827035e-15,1.806332071606641e-16,4.633552914423085e-12,2.0395292259216908e-07,2.5532550408272177e-08,8.524743562593783e-10,1.5732049407885938e-07,5.7716084012916904e-06,8.156632651612202e-13,1.4383346731541954e-12,2.0548539079961485e-08,1.0850350187185247e-10,9.518797834945592e-14,9.971435020667163e-08,3.448431546839471e-05,1.0607607771690182e-15,5.886666344720844e-05,5.070185968499265e-11,9.48705828763509e-10,4.3745069431375443e-16,1.4488298090264012e-15,1.3862540706269868e-13,4.098294839573655e-12,5.52321459607265e-09,1.286537578115037e-06,8.353748709209744e-06,7.261196487803465e-15,9.045962637552307e-11,3.960569480231424e-14,1.6726438771336633e-10,7.78533573555455e-13,8.759403941728963e-17,7.545008093668774e-16,0.9946211030726454,1.5203650563455291e-05,3.964755626684731e-11
804,6.713943942728647e-14,3.089626179543235e-10,1.294480378583864e-09,4.409860934023217e-05,8.198712586904402e-15,2.2683782113268873e-12,8.198988873097684e-07,4.982858496372061e-09,7.377896418008818e-11,3.628061304667162e-15,1.1663909454036027e-07,1.5193611145148764e-12,1.2260478366212195e-11,4.109184053101523e-08,4.2333809393790844e-15,4.6971654526655114e-14,1.300431599058709e-13,1.5867367419984284e-08,5.529846337943903e-14,5.314972304170847e-05,2.3135764986127356e-13,1.4882779070071088e-13,7.252618266448575e-14,1.6171482166172688e-21,1.1222863149779872e-19,1.1829459804697557e-16,2.0728549265694764e-07,1.1109335034143566e-10,2.3717465450377246e-10,3.319811694112721e-15,4.321385453095948e-06,4.846116962401033e-07,9.568407924776202e-06,9.327018529456163e-12,1.1410908997046055e-10,6.487414600488033e-13,2.880840905565626e-07,1.6830332904829806e-24,2.362216671570963e-21,5.166313498200791e-14,2.0455207158530283e-17,2.551806343800996e-10,3.0466400871455716e-07,2.266008120149997e-10,7.426160500231908e-11,2.2531288281295328e-05,7.404369456774221e-06,6.129267269709564e-12,2.9072718100336987e-13,3.022702522822224e-10,0.0012150593317068511,3.5173600620244023e-06,6.655266064657581e-05,6.247399021496277e-07,4.2759979728798247e-10,5.659843223613491e-07,3.2479117473936977e-06,6.000958048575895e-14,2.6059005727540484e-05,3.948875879985914e-16,1.0689226181873162e-09,8.711192572220492e-15,1.218110349551691e-10,5.1347502412212936e-11,7.129429713257972e-08,2.931189812380218e-11,1.9842318934440804e-08,4.900344522709806e-11,1.1915668134666775e-07,0.00033869292627722666,1.94670957115562e-17,2.177799020087694e-15,5.549397588785695e-19,3.8116505464577025e-08,8.474295874224331e-09,1.0296769455847687e-08,2.8643043391062045e-12,2.734305370392786e-10,1.3538647208726037e-11,1.7590940577903736e-06,2.2435119681236134e-06,5.9475304552331225e-05,2.541545046395796e-11,0.9981009073264083,3.304429248078603e-09,1.8787061673206974e-10,1.0410158917938118e-05,1.889851948499534e-08,2.511324466931273e-12,1.5718616313794588e-11,1.1417471259922878e-09,9.55442906331453e-14,1.003594956182441e-07,4.911448700896091e-10,2.6781626122297648e-05,8.74722772800557e-17,2.422065319187537e-11,5.992473182510711e-16,3.4944762848709754e-07
814,9.880607998822929e-24,1.0047721942120088e-15,1.8657511697057272e-10,2.8975243072520675e-13,8.832771518387529e-18,5.706188204044438e-10,7.421072472126713e-10,4.1654013413910176e-20,8.803634356637304e-25,5.4069266604847566e-18,3.589486398744313e-15,2.031524601280409e-18,2.2269172912141632e-21,4.847620435084137e-18,2.843323664665233e-26,3.3322105810673165e-07,3.805593426227713e-18,4.2295868697431976e-17,8.070835899924543e-18,2.0053885822019353e-13,6.572359028053044e-14,1.658214872996956e-07,0.004936283145293032,6.649527370270152e-10,2.143573511138584e-08,4.0363450425939167e-07,1.8635203282852756e-10,3.365634308809612e-07,0.0002611959311299986,9.70652717593592e-10,3.1092151608761177e-07,1.5350644838209846e-09,9.719859221969975e-17,6.852518880007677e-13,4.844673776038748e-08,4.944975844614952e-15,0.00015157308378445066,1.3975579217910137e-13,1.2362294418072653e-06,8.183021008188096e-11,8.412956770007088e-08,7.044070634636059e-27,5.2067107874180574e-11,5.773352546420868e-08,3.4898362737562025e-14,6.169356351790385e-16,1.2191431266834794e-11,2.884404337901554e-14,2.165271299881461e-24,5.798449049416308e-17,5.2802217225765715e-11,1.1244959590849132e-11,1.2905812938247449e-13,4.4193564173089835e-20,1.4538220459893957e-12,3.035829780476484e-11,2.3871459121114366e-11,6.501070318239422e-08,8.7684425138498e-14,7.670406411151763e-13,5.121630439269373e-13,1.0330808098290633e-09,1.154675395012859e-07,1.1847553077909683e-13,3.00015285286691e-22,8.647415891479242e-15,1.4436067641370869e-08,0.025462088798716764,1.1458834502571964e-10,2.4178742241892957e-10,7.596553058681447e-06,8.413049466214315e-14,1.0518521506486533e-06,9.348247482925659e-07,7.744670062238476e-16,4.295907828276561e-21,1.025830183759412e-11,1.691156441164221e-07,5.826678973157051e-13,2.6670551034759033e-08,7.769686697610513e-13,8.89052112559364e-14,2.391030294930615e-15,6.47649449987264e-17,1.2177010260997735e-15,1.1796089478479635e-17,4.995955119555329e-12,3.05689475854107e-05,0.9691420885000016,2.3782295709377933e-19,9.424928115287159e-15,6.2522710452298074e-21,2.571339672856094e-14,3.852280220782393e-19,7.412733410002659e-20,4.7473356867636495e-21,3.222993407863476e-06,1.0779158450933144e-12,3.1097585462601635e-14
817,0.00011940797409981885,2.954647454119045e-06,2.687399121066832e-17,1.3437934846078727e-12,1.588664494314903e-07,1.4766788624960206e-14,2.126152666207991e-14,1.3186562130492324e-16,5.598320802030246e-09,0.9997256145331852,7.941111824236124e-14,1.17240460760514e-06,2.6446093405457595e-14,7.072005674220489e-15,1.6191003830133773e-08,5.843806439480344e-22,5.041153547000797e-07,1.2855113863933084e-19,2.26237380907773e-09,1.628287199761283e-08,0.00010198549392280819,1.5862711065983506e-22,1.0094056541023676e-24,3.65450015320899e-18,7.58835431342183e-18,2.8355307045177115e-19,1.9747858523582994e-05,1.2427004481542912e-17,8.56558080083836e-18,3.6210235936906013e-23,3.7415591521884e-23,2.4707545533485897e-16,4.795895847534529e-20,2.200424850047735e-14,5.1080466341345745e-24,3.4287303242817057e-10,7.450991465741669e-19,1.834283825341351e-22,1.0236129401520191e-26,1.798256645454999e-15,2.895111778203408e-23,2.0415454960156224e-09,3.0014493629327047e-24,1.0559288355571164e-12,5.899502030128243e-24,3.670352505548874e-21,6.819717373288676e-14,3.7422968933889995e-08,2.7559832328046476e-05,4.872245703585438e-10,3.023408090083203e-17,1.1514282583328705e-12,7.307639682091594e-22,1.587554807330939e-14,2.1718193473884045e-09,2.0226404474111743e-14,2.3964365854847064e-09,6.498477668606174e-27,4.734010530725716e-14,4.5891052003746323e-10,1.905645390868718e-13,1.8683636909085098e-21,3.410689753522366e-16,6.877769602007234e-16,4.48633519753974e-15,9.398323310173158e-10,6.032116159125993e-26,1.6270302583593457e-29,6.336646137325034e-17,3.802961060424391e-12,2.939585587022123e-14,2.818375005040009e-10,1.9595081726284593e-25,1.4152022995462865e-16,1.0596768913379921e-07,3.157825836445123e-13,1.9993075204709865e-11,3.724241662920956e-15,2.0948736240180378e-07,2.907556401060908e-12,4.823160028274975e-07,5.49353677679365e-25,2.311902572742716e-17,2.7118560754131553e-16,1.8539847517940786e-09,7.607819973802206e-09,5.610969108904981e-16,7.859476017123957e-17,3.1679013859771086e-19,4.500345137773009e-11,2.5913633610739175e-18,7.86685448522614e-12,1.3996654306027924e-14,3.013320234638754e-11,2.9189283531949627e-13,2.5377071415477516e-13,5.517246390289228e-19,3.352355225488108e-16,4.850745736389736e-11
818,1.0145519223564992e-19,2.2669216908534396e-18,7.635391683475263e-16,1.9177264458745088e-18,9.576612284962036e-20,2.835761992146751e-06,1.9231385338955272e-11,2.6285073739450483e-21,7.164662195074144e-19,1.9114394523828198e-14,3.006821140071617e-17,2.0220809780901722e-14,1.7759230048462704e-21,1.1219261673714422e-17,1.620797523728825e-14,1.6605497940342565e-14,1.8414121498815013e-19,2.1802418083887524e-20,2.2224417649843387e-16,1.1457689473016152e-09,1.4967992761984116e-15,9.051227495992677e-27,2.331529064205524e-14,2.0099483235887565e-23,1.1680392278258627e-16,4.251056174876545e-22,1.6579253441364185e-07,2.6387083130938004e-13,5.775111813194569e-13,1.6594615382501894e-22,3.8452103115568735e-17,1.5918637759517575e-21,1.9416934468197455e-21,1.4411134428846172e-19,2.3194506871071674e-19,6.763824704006119e-11,5.844233627190824e-16,1.5369063871540963e-26,3.329324595444812e-23,8.261050089757273e-28,7.913577036123695e-20,1.9744459140896438e-22,6.671557090299743e-12,2.471962091448876e-10,7.51628996580983e-17,6.514155005037848e-19,2.095781234627729e-19,1.923544053657943e-13,3.8990487591502397e-22,5.1075677480926025e-17,9.301248794046665e-15,9.890966446206083e-11,4.721752441059096e-22,1.4637278420827685e-19,1.3460661991324364e-19,3.561096740744284e-13,2.1556955292236915e-07,2.327031718004851e-19,7.756325524899423e-13,1.9133794351965534e-07,2.738075978433972e-20,1.9247275758254913e-13,2.6966974491683025e-19,0.998924500341083,2.9705405713787126e-22,7.873755588539899e-18,9.386099803366447e-15,7.108124857852518e-09,1.8128545132193787e-18,5.894028086334488e-07,2.668539164487383e-09,4.78301746436933e-05,2.812672713062348e-09,5.6840966096940175e-11,1.4288199943712897e-19,1.9941122720143736e-20,1.150447735987418e-09,4.50039959535118e-11,1.198533939739716e-05,6.8016867793061575e-15,1.5875694491099371e-06,3.8799223939424195e-19,0.001010070852492323,2.38334068781951e-12,1.9396063099601705e-13,5.636071683416142e-18,1.6247996282845536e-16,9.268077255622498e-09,3.1578521348565473e-09,1.615612255363265e-16,4.758591494275501e-16,1.1349935957459414e-21,6.287414199695198e-18,6.626376683768817e-14,3.765783462815435e-18,9.291323259924787e-23,7.881677061582648e-16,1.0193332936115467e-20,8.135311228073258e-23
